fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.018855733796954155,0.7268433570861816,0.0784570723772049,0.053494762629270554,0.013128463178873062,0.10482366383075714,0.004396917764097452,334
0.001082657021470368,0.012119085527956486,0.9584669470787048,0.019373420625925064,0.0020328431855887175,0.00619663018733263,0.0007283760351128876,335
0.23186029493808746,0.11568596214056015,0.18391156196594238,0.17791983485221863,0.06064644083380699,0.22342586517333984,0.0065500205382704735,336
0.2367997169494629,0.021129800006747246,0.2667131721973419,0.08075538277626038,0.0227604191750288,0.3689512312412262,0.0028902513440698385,337
0.0004591392062138766,0.04112188145518303,0.9434682130813599,0.005955105181783438,0.0040064179338514805,0.003856079187244177,0.0011332310969009995,338
0.008268635720014572,0.015680618584156036,0.947280764579773,0.013895662501454353,0.0032434635795652866,0.01024381723254919,0.0013870705151930451,339
0.019418373703956604,0.2946983873844147,0.011048070155084133,0.01944356970489025,0.00527954613789916,0.6440768241882324,0.006035231985151768,340
0.014189384877681732,0.06664466112852097,0.2808299660682678,0.22018969058990479,0.0030859161633998156,0.4129597842693329,0.002100651618093252,341
0.006949715316295624,0.03487946465611458,0.26163408160209656,0.03155285865068436,0.031001081690192223,0.6318848133087158,0.0020980057306587696,342
0.07561010122299194,0.224198117852211,0.334141343832016,0.09294992685317993,0.04784861579537392,0.2167256623506546,0.008526184596121311,343
0.027060596272349358,0.6678096055984497,0.25289008021354675,0.01695655845105648,0.011558919213712215,0.020057646557688713,0.003666549688205123,344
0.12128143757581711,0.10901200771331787,0.2304440289735794,0.2864667773246765,0.0867716521024704,0.13522657752037048,0.03079754114151001,345
0.0056226011365652084,0.00748530775308609,0.008329502306878567,0.01637038215994835,0.00470711337402463,0.9563369154930115,0.001148164737969637,346
0.027885127812623978,0.08898590505123138,0.585637092590332,0.118111751973629,0.021501872688531876,0.15344803035259247,0.004430217202752829,347
0.1310620754957199,0.10273554921150208,0.10522092878818512,0.5290104746818542,0.05423480272293091,0.05318440869450569,0.02455175668001175,348
0.09338397532701492,0.08708658069372177,0.13501548767089844,0.37345007061958313,0.057555172592401505,0.2324347347021103,0.02107400633394718,349
0.19569876790046692,0.09629710763692856,0.10931158810853958,0.10610180348157883,0.079569973051548,0.3957875669002533,0.017233170568943024,350
0.010383784770965576,0.007949973456561565,0.928661048412323,0.017160506919026375,0.008718585595488548,0.025178126990795135,0.0019481307826936245,351
0.02764430083334446,0.1609652191400528,0.2812400162220001,0.20929478108882904,0.025108052417635918,0.2916352450847626,0.004112347029149532,352
0.0015818622196093202,0.03796679526567459,0.92591792345047,0.015292447991669178,0.003346710931509733,0.01512109860777855,0.0007730915094725788,353
0.002559076761826873,0.08811823278665543,0.6923804879188538,0.03754230961203575,0.003178182290866971,0.1754998117685318,0.0007218568935059011,354
0.7125019431114197,0.03970681503415108,0.14674045145511627,0.05578631907701492,0.029553866013884544,0.008222782053053379,0.007487796247005463,355
0.059036530554294586,0.385825514793396,0.26672422885894775,0.18412412703037262,0.023733777925372124,0.07328499853610992,0.007270896341651678,356
0.009681090712547302,0.577362060546875,0.2896130681037903,0.04758469760417938,0.019809767603874207,0.0471707358956337,0.008778567425906658,357
0.006655205972492695,0.027191240340471268,0.884773850440979,0.02475695125758648,0.0037165028043091297,0.052349887788295746,0.000556415761820972,358
0.03308630362153053,0.059622179716825485,0.7023945450782776,0.04457983747124672,0.03984931483864784,0.11651173233985901,0.003956078086048365,359
0.09261858463287354,0.5555419325828552,0.05074208602309227,0.07943166792392731,0.04314199835062027,0.16955944895744324,0.008964276872575283,360
0.043765839189291,0.00590773718431592,0.016204191371798515,0.05338636785745621,0.004327759146690369,0.8725085854530334,0.003899579169228673,361
0.0004954406758770347,0.0073684025555849075,0.9551300406455994,0.013533330522477627,0.010025745257735252,0.012646454386413097,0.0008005804265849292,362
0.001549302600324154,0.02060815878212452,0.8696964979171753,0.03927057981491089,0.0024671072605997324,0.06599928438663483,0.0004091280570719391,363
0.1365741342306137,0.6604637503623962,0.01510237343609333,0.10681038349866867,0.013883749954402447,0.029211191460490227,0.03795448690652847,364
0.009480541571974754,0.022798672318458557,0.8413364887237549,0.04689519852399826,0.0076096211560070515,0.07080104202032089,0.0010783688630908728,365
0.014604837633669376,0.6784049272537231,0.17650967836380005,0.03937831148505211,0.008520894683897495,0.08054373413324356,0.002037533326074481,366
0.0023406248074024916,0.9466784000396729,0.016407066956162453,0.00595991313457489,0.0015603211941197515,0.026504889130592346,0.0005488212336786091,367
0.07179447263479233,0.7496801018714905,0.054532818496227264,0.04572102054953575,0.021965177729725838,0.049002110958099365,0.007304242812097073,368
0.016219262033700943,0.5440379977226257,0.11977266520261765,0.06856758147478104,0.008627775125205517,0.24074877798557281,0.002025903668254614,369
0.0010202918201684952,0.019136464223265648,0.9295380711555481,0.022588571533560753,0.001909824670292437,0.025237269699573517,0.0005694900173693895,370
0.0053981151431798935,0.00970197282731533,0.9662245512008667,0.005197545513510704,0.003328337799757719,0.009041081182658672,0.0011084153084084392,371
0.011727682314813137,0.21174860000610352,0.38579002022743225,0.10254299640655518,0.010500544682145119,0.2752969264984131,0.002393224509432912,372
0.8922195434570312,0.013854071497917175,0.01781482622027397,0.017850926145911217,0.004519453272223473,0.05080656334757805,0.002934612100943923,373
0.12590830028057098,0.05201888456940651,0.1742336004972458,0.08940984308719635,0.05624610558152199,0.4958001971244812,0.006383100524544716,374
0.015706919133663177,0.11635033786296844,0.5508553385734558,0.04412248730659485,0.006392986048012972,0.26540425419807434,0.001167668029665947,375
0.024191776290535927,0.06974635273218155,0.09213130921125412,0.524635910987854,0.06791813671588898,0.2056586742401123,0.015717798843979836,376
0.16964465379714966,0.05063280090689659,0.008380844257771969,0.07712704688310623,0.644785463809967,0.027054045349359512,0.02237504906952381,377
0.04659409448504448,0.176254540681839,0.6455090045928955,0.04247986152768135,0.0342632420361042,0.05330580845475197,0.0015934145776554942,378
0.15273696184158325,0.059978336095809937,0.40469712018966675,0.156831756234169,0.047666583210229874,0.16917593777179718,0.008913259953260422,379
0.7085643410682678,0.06063010171055794,0.16423124074935913,0.03548790141940117,0.016154039651155472,0.012706639245152473,0.0022258528042584658,380
0.02161857672035694,0.04314936697483063,0.48817887902259827,0.055704619735479355,0.032065294682979584,0.35615798830986023,0.0031252470798790455,381
0.11480048298835754,0.06946133077144623,0.13572898507118225,0.18010012805461884,0.11016777902841568,0.38049206137657166,0.009249201975762844,382
0.08040916174650192,0.7800872921943665,0.05928723141551018,0.018782565370202065,0.01692144013941288,0.03815321624279022,0.00635903375223279,383
0.005144971422851086,0.9312077164649963,0.017906151711940765,0.029443223029375076,0.004220254719257355,0.006317310035228729,0.005760347470641136,384
0.16709104180335999,0.24314968287944794,0.06681981682777405,0.08873490989208221,0.16500942409038544,0.26013728976249695,0.009057830087840557,385
0.05425867438316345,0.10107102245092392,0.6391143798828125,0.07714647799730301,0.02684246562421322,0.07284308224916458,0.02872387133538723,386
0.06878220289945602,0.17441251873970032,0.12330495566129684,0.1186373308300972,0.042946457862854004,0.4667310118675232,0.0051854816265404224,387
0.4753260910511017,0.11636186391115189,0.2336699664592743,0.058119527995586395,0.009138823486864567,0.10174360871315002,0.005640095099806786,388
0.01749277673661709,0.7307649254798889,0.04394875466823578,0.04358319938182831,0.05255260318517685,0.09924037754535675,0.012417340651154518,389
0.0338752418756485,0.18952660262584686,0.27665406465530396,0.13260439038276672,0.014647413976490498,0.3485426604747772,0.004149658605456352,390
0.0009500847081653774,0.01044430211186409,0.9785158634185791,0.004398079123347998,0.0012375569203868508,0.0040583536028862,0.0003958010929636657,391
0.19777968525886536,0.3457863926887512,0.1791844218969345,0.10970160365104675,0.08330360800027847,0.06772998720407486,0.016514290124177933,392
0.06140083819627762,0.7225189208984375,0.14325623214244843,0.018301697447896004,0.02517344057559967,0.027135558426380157,0.0022132820449769497,393
0.004496733658015728,0.06078013777732849,0.6041157245635986,0.06566166877746582,0.007872022688388824,0.25616711378097534,0.0009065624908544123,394
0.0749688521027565,0.06067413091659546,0.236808642745018,0.30763331055641174,0.03189600259065628,0.2771855890750885,0.010833469219505787,395
0.04214537888765335,0.5237675905227661,0.05610017478466034,0.14499814808368683,0.025180378928780556,0.20165234804153442,0.006155988667160273,396
0.03961097076535225,0.03143373504281044,0.3223167359828949,0.36049747467041016,0.0199624914675951,0.20154209434986115,0.024636516347527504,397
0.002337455051019788,0.026108158752322197,0.15591351687908173,0.08720867335796356,0.006438643671572208,0.7211565375328064,0.0008370601572096348,398
0.02832721918821335,0.05387771129608154,0.31492605805397034,0.23723600804805756,0.021475588902831078,0.34144213795661926,0.002715189941227436,399
0.014348112046718597,0.08499528467655182,0.3966570794582367,0.15071435272693634,0.017114322632551193,0.33319318294525146,0.002977600321173668,400
0.026035817340016365,0.5133966207504272,0.2827073931694031,0.043103937059640884,0.01665768027305603,0.11354505270719528,0.004553481005132198,401
0.051933761686086655,0.06340064108371735,0.5167881846427917,0.15839047729969025,0.036038901656866074,0.1662367880344391,0.007211311254650354,402
0.0536247193813324,0.048854850232601166,0.5782012343406677,0.11139237880706787,0.013044964522123337,0.18921928107738495,0.00566260889172554,403
0.1344510316848755,0.06381258368492126,0.16956090927124023,0.19789458811283112,0.10513610392808914,0.31187254190444946,0.01727227121591568,404
0.018837042152881622,0.8318790793418884,0.034497473388910294,0.06371310353279114,0.010347659699618816,0.0356743223965168,0.005051335319876671,405
0.02674352005124092,0.06411006301641464,0.5512758493423462,0.16797594726085663,0.03831710293889046,0.14574678242206573,0.005830768030136824,406
0.04304170235991478,0.5004009008407593,0.12999865412712097,0.13159774243831635,0.031982891261577606,0.15654323995113373,0.006434849929064512,407
0.09116239100694656,0.2281733900308609,0.11413592100143433,0.09926444292068481,0.0664253830909729,0.39403000473976135,0.006808454170823097,408
0.24102486670017242,0.09850616008043289,0.10263286530971527,0.3949694335460663,0.04210750758647919,0.09272322058677673,0.02803592011332512,409
0.14425891637802124,0.20649121701717377,0.1334204375743866,0.18511979281902313,0.09866572171449661,0.199769526720047,0.032274384051561356,410
0.005266164895147085,0.011116757988929749,0.9378513693809509,0.011436285451054573,0.004337755031883717,0.02943851239979267,0.0005530713824555278,411
0.0010809830855578184,0.023027000948786736,0.8314124345779419,0.05130283161997795,0.004036980215460062,0.08852613717317581,0.0006136582815088332,412
0.09687917679548264,0.07766375690698624,0.3447391092777252,0.21924686431884766,0.04290943592786789,0.2111615687608719,0.0074001154862344265,413
0.3970392048358917,0.47087833285331726,0.009260700084269047,0.009872815571725368,0.01919213868677616,0.08629334717988968,0.00746350409463048,414
0.0026916295755654573,0.014979732222855091,0.933052122592926,0.021633857861161232,0.00244960468262434,0.02463531866669655,0.0005577619303949177,415
0.16881076991558075,0.15257208049297333,0.10854172706604004,0.2769646644592285,0.10774166136980057,0.1676916629076004,0.017677463591098785,416
0.6029383540153503,0.10709438472986221,0.025750545784831047,0.05153752118349075,0.008729727007448673,0.19944176077842712,0.004507825709879398,417
0.0012571158586069942,0.9367805123329163,0.025181574746966362,0.01287592388689518,0.001357204862870276,0.021815087646245956,0.0007325426558963954,418
0.0996696949005127,0.06968281418085098,0.026088669896125793,0.05042361095547676,0.02558126673102379,0.7225571870803833,0.0059967623092234135,419
0.014499410055577755,0.015734154731035233,0.848844051361084,0.04017619043588638,0.011917594820261002,0.06582996994256973,0.0029986826702952385,420
0.0716719925403595,0.6108812093734741,0.2316797822713852,0.02192569337785244,0.02145780622959137,0.039482925087213516,0.002900602063164115,421
0.00840853527188301,0.307607501745224,0.15857799351215363,0.06350935250520706,0.007810176815837622,0.45187613368034363,0.0022103439550846815,422
0.05606004595756531,0.12093979865312576,0.352425217628479,0.26020318269729614,0.051894836127758026,0.14952069520950317,0.008956226520240307,423
0.012415379285812378,0.04118294641375542,0.6881110072135925,0.06829408556222916,0.01756918430328369,0.17081046104431152,0.0016169568989425898,424
0.0499214231967926,0.10695189237594604,0.270487517118454,0.3040904104709625,0.03310490772128105,0.228841170668602,0.006602736189961433,425
0.019628630951046944,0.8590620160102844,0.015959233045578003,0.021114200353622437,0.009985465556383133,0.07038401812314987,0.003866510931402445,426
0.0016505358507856727,0.9512555599212646,0.004182230681180954,0.006734844297170639,0.006289099343121052,0.028971778228878975,0.0009160229819826782,427
0.17477698624134064,0.08699921518564224,0.3095604479312897,0.25378111004829407,0.07009565085172653,0.046848904341459274,0.057937659323215485,428
0.048494450747966766,0.3989884555339813,0.1722433865070343,0.1503429263830185,0.03336748853325844,0.1903301328420639,0.0062331571243703365,429
0.04505207762122154,0.3009052872657776,0.18991081416606903,0.12276226282119751,0.03375229239463806,0.30160436034202576,0.006012944038957357,430
0.08077672868967056,0.01836785487830639,0.038499776273965836,0.5884292721748352,0.025898534804582596,0.24243436753749847,0.005593529902398586,431
0.04551573097705841,0.7130057215690613,0.14796100556850433,0.04389655590057373,0.027628164738416672,0.019255803897976875,0.0027370057068765163,432
0.008094865828752518,0.2088162750005722,0.3559459149837494,0.0911896601319313,0.008979142643511295,0.32481688261032104,0.0021573000121861696,433
0.008102142252027988,0.40407079458236694,0.34127938747406006,0.05797085538506508,0.05495154485106468,0.11250870674848557,0.021116552874445915,434
0.002743365243077278,0.5696701407432556,0.06862387806177139,0.13503485918045044,0.003644226584583521,0.21921813488006592,0.001065413118340075,435
0.0031434244010597467,0.09039795398712158,0.5105645060539246,0.08443215489387512,0.010366681031882763,0.3002622127532959,0.0008330699638463557,436
0.0019518031040206552,0.026595361530780792,0.12326659262180328,0.030804140493273735,0.004872966557741165,0.8116830587387085,0.0008261009934358299,437
0.03648797795176506,0.334011048078537,0.04953193664550781,0.33874258399009705,0.05458139628171921,0.16884250938892365,0.017802605405449867,438
0.28197672963142395,0.09822148829698563,0.22042688727378845,0.0802006870508194,0.2071324586868286,0.08659614622592926,0.025445567443966866,439
0.05733261629939079,0.17388619482517242,0.43671631813049316,0.11336319893598557,0.03991842642426491,0.1707124561071396,0.008070787414908409,440
0.009960590861737728,0.021250950172543526,0.4588126838207245,0.04272737354040146,0.009833842515945435,0.4564029276371002,0.0010115941986441612,441
0.004699306096881628,0.9619163274765015,0.005502474494278431,0.005351044703274965,0.0014515286311507225,0.02024966850876808,0.0008295613806694746,442
0.0016696486854925752,0.7032736539840698,0.1002035066485405,0.05359514430165291,0.023421885445713997,0.11562398076057434,0.0022122226655483246,443
0.0029770636465400457,0.04689377173781395,0.4520255923271179,0.11575276404619217,0.005141505505889654,0.3762981593608856,0.0009111381368711591,444
0.019128533080220222,0.12480033189058304,0.5594373941421509,0.08630337566137314,0.015033950097858906,0.1929052174091339,0.0023912452161312103,445
0.006662039086222649,0.00988554023206234,0.038242414593696594,0.8512552380561829,0.006166428327560425,0.08621160686016083,0.0015766351716592908,446
0.014743704348802567,0.36444538831710815,0.19454658031463623,0.10070312768220901,0.0140059944242239,0.30722445249557495,0.004330705385655165,447
0.005341485142707825,0.06463304907083511,0.6914432644844055,0.060052335262298584,0.014106150716543198,0.1623232215642929,0.0021004260051995516,448
0.018667249009013176,0.05300461873412132,0.21182601153850555,0.301731675863266,0.016829436644911766,0.393862783908844,0.004078150261193514,449
0.03272305428981781,0.0390792153775692,0.09697073698043823,0.626776933670044,0.03920198604464531,0.15687526762485504,0.00837283581495285,450
0.49814948439598083,0.31488242745399475,0.09511273354291916,0.045156851410865784,0.015454535372555256,0.013542762957513332,0.017701249569654465,451
0.9684874415397644,0.014281408861279488,0.0059124864637851715,0.00406944053247571,0.0017083922866731882,0.0048140911385416985,0.0007267410401254892,452
0.0545712448656559,0.49175241589546204,0.03553863242268562,0.18090666830539703,0.024304045364260674,0.20795729756355286,0.0049697021022439,453
0.19466465711593628,0.09684155881404877,0.16169093549251556,0.241444930434227,0.1522083282470703,0.1362888664007187,0.01686069369316101,454
0.00463495310395956,0.028712540864944458,0.1418715864419937,0.32918044924736023,0.009389088489115238,0.48482561111450195,0.001385738025419414,455
0.010790753178298473,0.10661794990301132,0.5227832794189453,0.10589498281478882,0.020590731874108315,0.2288745939731598,0.004447729792445898,456
0.06381798535585403,0.3620486855506897,0.05355258658528328,0.11304979026317596,0.027386832982301712,0.3767463266849518,0.0033977802377194166,457
0.03408241644501686,0.4388328194618225,0.08498579263687134,0.227616548538208,0.021527891978621483,0.1869339495897293,0.006020615808665752,458
0.0011299862526357174,0.005617764312773943,0.923901379108429,0.022879472002387047,0.0023964198771864176,0.04352244362235069,0.0005525820306502283,459
0.2214675396680832,0.3819679021835327,0.08660459518432617,0.09139696508646011,0.0738866850733757,0.057897865772247314,0.08677839487791061,460
0.006317767780274153,0.32903429865837097,0.19851729273796082,0.06269025057554245,0.00595530541613698,0.39623191952705383,0.0012531838146969676,461
0.0599835067987442,0.057700976729393005,0.09390623867511749,0.25997763872146606,0.03332135081291199,0.4890187382698059,0.00609155697748065,462
0.04534952715039253,0.7015153169631958,0.011098149232566357,0.010350262746214867,0.004870128817856312,0.2254931926727295,0.0013233793433755636,463
0.0034866565838456154,0.8161719441413879,0.07044694572687149,0.025791410356760025,0.00651077413931489,0.07695326209068298,0.0006389981717802584,464
0.14109182357788086,0.11208857595920563,0.20950739085674286,0.13566046953201294,0.020832890644669533,0.37229451537132263,0.008524356409907341,465
0.14881981909275055,0.2556134760379791,0.14767518639564514,0.1402851641178131,0.07962486892938614,0.21770715713500977,0.010274259373545647,466
0.08639287203550339,0.7946431040763855,0.019813742488622665,0.03484140709042549,0.017841119319200516,0.042026277631521225,0.004441488534212112,467
0.19691890478134155,0.10041587799787521,0.10318287461996078,0.3548656404018402,0.02659602090716362,0.2118331342935562,0.006187517195940018,468
0.06442814320325851,0.06284480541944504,0.3004055321216583,0.3529227375984192,0.07079733163118362,0.12832534313201904,0.020276153460144997,469
0.003230229951441288,0.9370834231376648,0.01142883487045765,0.006961793638765812,0.006077755242586136,0.03384359925985336,0.0013743240851908922,470
0.06382632255554199,0.06973420828580856,0.11855021119117737,0.4981469213962555,0.04322740063071251,0.197617769241333,0.008897107094526291,471
0.21839766204357147,0.30957895517349243,0.026214443147182465,0.08396134525537491,0.0753147155046463,0.26666802167892456,0.019864903762936592,472
0.11915913224220276,0.2176380306482315,0.03143960237503052,0.43512818217277527,0.024282468482851982,0.1660097986459732,0.0063427407294511795,473
0.002686320571228862,0.005488305818289518,0.9718014001846313,0.0057960073463618755,0.0032276057172566652,0.010257965885102749,0.0007423981442116201,474
0.028579851612448692,0.5538076162338257,0.22942717373371124,0.07472255080938339,0.011046153493225574,0.10034666955471039,0.002069990150630474,475
0.01542036235332489,0.22356471419334412,0.17403599619865417,0.1495092660188675,0.021526144817471504,0.41227519512176514,0.003668341552838683,476
0.0034302144777029753,0.08034692704677582,0.4315199851989746,0.08483234792947769,0.021125391125679016,0.37594687938690186,0.0027982834726572037,477
0.03688516095280647,0.08666548877954483,0.2937237024307251,0.1637646108865738,0.03136397525668144,0.3845140039920807,0.003083017887547612,478
0.0019178277580067515,0.013306677341461182,0.0018990642856806517,0.004321597050875425,0.9733275771141052,0.0028273959178477526,0.002399856923148036,479
0.038409821689128876,0.05546603724360466,0.11472105979919434,0.07620403915643692,0.019223056733608246,0.6934653520584106,0.002510629827156663,480
0.0030263143125921488,0.5344349145889282,0.04527217522263527,0.05815189331769943,0.012419834733009338,0.3444112241268158,0.0022836928255856037,481
0.055092133581638336,0.08996941894292831,0.26488009095191956,0.298145592212677,0.04035947471857071,0.24062444269657135,0.010928908362984657,482
0.007914290763437748,0.5949793457984924,0.06175820901989937,0.14446955919265747,0.010130789130926132,0.1780211329460144,0.0027266466058790684,483
0.03108319826424122,0.04669516906142235,0.7926976680755615,0.04515426233410835,0.01735520176589489,0.06315765529870987,0.0038568831514567137,484
0.0056181419640779495,0.04967490956187248,0.2663082778453827,0.38148388266563416,0.010305870324373245,0.28551536798477173,0.0010936107719317079,485
0.06316990405321121,0.01764068379998207,0.013302180916070938,0.033180125057697296,0.009097879752516747,0.8521730303764343,0.011436165310442448,486
0.12186560779809952,0.023565268144011497,0.02023313194513321,0.1104942113161087,0.020079223439097404,0.701113760471344,0.0026488094590604305,487
0.00205762661062181,0.3039380609989166,0.0786975771188736,0.08856959640979767,0.007106882985681295,0.5176377296447754,0.0019924971275031567,488
0.13029254972934723,0.333418607711792,0.04875342175364494,0.10615042597055435,0.07630826532840729,0.2868584394454956,0.01821828819811344,489
0.0608670711517334,0.08831477165222168,0.047287940979003906,0.06956663727760315,0.0728878602385521,0.6384021639823914,0.022673558443784714,490
0.036039963364601135,0.15900902450084686,0.5848484039306641,0.11327356100082397,0.008986535482108593,0.09615711867809296,0.0016854839632287621,491
0.004501740448176861,0.14942699670791626,0.37284722924232483,0.11296501755714417,0.0069697266444563866,0.3518843352794647,0.0014049899764358997,492
0.9025503396987915,0.020832903683185577,0.02698868326842785,0.009738637134432793,0.0032118980307132006,0.035304613411426544,0.0013729305937886238,493
0.38546907901763916,0.14739768207073212,0.19859831035137177,0.08508484065532684,0.08790154755115509,0.07275546342134476,0.022793060168623924,494
0.1047324612736702,0.1955782026052475,0.12272264808416367,0.22538252174854279,0.07306458055973053,0.2664560079574585,0.012063593603670597,495
0.07653897255659103,0.15846295654773712,0.2747190296649933,0.21140599250793457,0.040278688073158264,0.23195099830627441,0.006643420085310936,496
0.10812696069478989,0.09716229140758514,0.008654557168483734,0.15736988186836243,0.07312842458486557,0.5249700546264648,0.03058784082531929,497
0.023316843435168266,0.23788894712924957,0.037550218403339386,0.26277804374694824,0.20430231094360352,0.21196338534355164,0.02220028080046177,498
0.17658744752407074,0.1201481893658638,0.5185036659240723,0.07802213728427887,0.03841507434844971,0.06388770788908005,0.004435770679265261,499
0.0011824974790215492,0.016086727380752563,0.9592372179031372,0.009099296294152737,0.002991979941725731,0.010766622610390186,0.0006357064703479409,500
0.3620174825191498,0.04398804530501366,0.05458105355501175,0.14407245814800262,0.048597436398267746,0.3354642689228058,0.011279274709522724,501
0.11612165719270706,0.08601218461990356,0.11531800031661987,0.3025306761264801,0.06571152061223984,0.29866236448287964,0.01564359851181507,502
0.002530071185901761,0.014399084262549877,0.18818116188049316,0.04052968695759773,0.006661094259470701,0.746566891670227,0.001131997094489634,503
0.26215314865112305,0.27323073148727417,0.16234977543354034,0.08117584884166718,0.12315133959054947,0.07156804949045181,0.02637116052210331,504
0.2040373980998993,0.10483962297439575,0.012925279326736927,0.06759552657604218,0.03634617477655411,0.5715861320495605,0.0026698876172304153,505
0.015126037411391735,0.5783202648162842,0.15227346122264862,0.034851618111133575,0.022032180801033974,0.19423723220825195,0.003159195650368929,506
0.003483774606138468,0.4644519090652466,0.0800311341881752,0.18193578720092773,0.02726306952536106,0.23932281136512756,0.003511493094265461,507
0.04228183999657631,0.5607343912124634,0.07405626773834229,0.030533820390701294,0.03437419608235359,0.25381872057914734,0.004200716037303209,508
0.21452654898166656,0.39109301567077637,0.06512785702943802,0.07876434177160263,0.14180877804756165,0.08276330679655075,0.025916146114468575,509
0.9525717496871948,0.006723092868924141,0.0032189209014177322,0.009473570622503757,0.005797285586595535,0.019138876348733902,0.003076497931033373,510
0.1176723763346672,0.07251676917076111,0.0066410088911652565,0.027180414646863937,0.015170958824455738,0.7568497061729431,0.003968758508563042,511
0.002686362713575363,0.02546437829732895,0.8808706402778625,0.029580727219581604,0.004218271002173424,0.05635736137628555,0.0008223236654885113,512
0.06348798424005508,0.0686669647693634,0.20933756232261658,0.44995826482772827,0.030892809852957726,0.17363859713077545,0.004017799627035856,513
0.038950495421886444,0.0515369214117527,0.6078440546989441,0.06609544157981873,0.022356685250997543,0.21123619377613068,0.0019802041351795197,514
0.12806999683380127,0.11478404700756073,0.104588583111763,0.3419012129306793,0.04149433597922325,0.25824517011642456,0.010916592553257942,515
0.06441885232925415,0.19749815762043,0.23944398760795593,0.15991313755512238,0.051438961178064346,0.2778784930706024,0.009408405981957912,516
0.0012294307816773653,0.01648673415184021,0.8272961974143982,0.03275758773088455,0.0025299417320638895,0.1192483901977539,0.0004517829220276326,517
0.016717642545700073,0.1202111691236496,0.05978037416934967,0.13737303018569946,0.010722172446548939,0.6539188623428345,0.0012767097214236856,518
0.031654272228479385,0.09177257120609283,0.5784184336662292,0.24383004009723663,0.01045599952340126,0.042409658432006836,0.0014590061036869884,519
0.0013384311459958553,0.008030860684812069,0.96406090259552,0.009425446391105652,0.0019519791239872575,0.014915668405592442,0.00027674526791088283,520
0.002161873271688819,0.011674589477479458,0.9097795486450195,0.018053749576210976,0.003911933861672878,0.053803328424692154,0.0006149547989480197,521
0.006755942944437265,0.2246650606393814,0.5470242500305176,0.052698347717523575,0.010099612176418304,0.15762706100940704,0.0011297797318547964,522
0.03544390946626663,0.007244710810482502,0.6948733925819397,0.07409128546714783,0.0815693661570549,0.017769470810890198,0.0890079140663147,523
0.002893017139285803,0.003359817434102297,0.9462401270866394,0.015013177879154682,0.003434092039242387,0.02821674384176731,0.0008430262678302824,524
0.7433781623840332,0.03846103325486183,0.07933345437049866,0.05783781036734581,0.008126783184707165,0.0718768909573555,0.0009858388220891356,525
0.124063640832901,0.08244307339191437,0.11201413720846176,0.16968777775764465,0.049496352672576904,0.4494777023792267,0.012817279435694218,526
0.12976881861686707,0.23639921844005585,0.175954669713974,0.08506664633750916,0.033647265285253525,0.3336915671825409,0.005471839103847742,527
0.032935477793216705,0.1427082121372223,0.45964929461479187,0.1529642939567566,0.02461755834519863,0.18454591929912567,0.0025792985688894987,528
0.26028528809547424,0.07308396697044373,0.042707692831754684,0.13571222126483917,0.03544158115983009,0.44867178797721863,0.004097487311810255,529
0.010984595865011215,0.02698564901947975,0.0828375294804573,0.01684131845831871,0.00879792682826519,0.8526691198348999,0.0008839096990413964,530
0.2069527506828308,0.10247665643692017,0.24453885853290558,0.1858418881893158,0.08345931023359299,0.15125025808811188,0.025480255484580994,531
0.0024777513463050127,0.06329099088907242,0.42599743604660034,0.05794023349881172,0.010770490393042564,0.43846315145492554,0.001059953705407679,532
0.10141310095787048,0.3794407248497009,0.04555339738726616,0.2710535526275635,0.06099332123994827,0.1292952597141266,0.01225070096552372,533
0.0006731962785124779,0.05968470498919487,0.7054911851882935,0.06672978401184082,0.006447948515415192,0.1594829559326172,0.0014901785179972649,534
0.023174753412604332,0.04450978711247444,0.4542796015739441,0.08909107744693756,0.04508727416396141,0.3390814960002899,0.004775993525981903,535
0.1484934687614441,0.61415034532547,0.022521134465932846,0.04729488119482994,0.054024964570999146,0.10857145488262177,0.004943708889186382,536
0.005605632904917002,0.015468498691916466,0.9157710075378418,0.02194027788937092,0.002623927779495716,0.036004383116960526,0.002586349844932556,537
0.0063817789778113365,0.5369611382484436,0.23973827064037323,0.06166968122124672,0.006789123173803091,0.1468784511089325,0.0015814941143617034,538
0.0022005804348737,0.05375951528549194,0.8888622522354126,0.012620936147868633,0.004788112826645374,0.03704574704170227,0.0007228414178825915,539
0.03069182299077511,0.16854843497276306,0.3400203287601471,0.17906250059604645,0.023543918505311012,0.25415822863578796,0.003974817227572203,540
0.014570111408829689,0.013897078111767769,0.8824548721313477,0.04417765885591507,0.018401285633444786,0.024019673466682434,0.0024793939664959908,541
0.0377996452152729,0.03015414997935295,0.3049446642398834,0.48282620310783386,0.029978031292557716,0.11000516265630722,0.004292105790227652,542
0.8150256872177124,0.0537712424993515,0.05587124451994896,0.02174210175871849,0.017511721700429916,0.03380100801587105,0.0022769481875002384,543
0.11943217366933823,0.07279053330421448,0.10552986711263657,0.048919565975666046,0.21999453008174896,0.407794326543808,0.02553904801607132,544
0.017116477712988853,0.10674825310707092,0.12932400405406952,0.1170518770813942,0.019157685339450836,0.608780026435852,0.0018216250464320183,545
0.11155493557453156,0.10124905407428741,0.1615854650735855,0.37593021988868713,0.06064501032233238,0.17880094051361084,0.010234327055513859,546
