post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
1477,271835,male,24,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1478,271835,male,24,Technology,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1479,271835,male,24,Technology,39,10,anticipation,0.5128205128205129,sadness,anger,0.02564102564102564,1,0.07692307692307693,3,0.02564102564102564,1,0.0,0,0.02564102564102564,1,0.05128205128205128,2,0.02564102564102564,1,0.02564102564102564,1
1480,271835,male,24,Technology,117,43,trust,0.5698005698005698,anger,fear,0.05982905982905983,7,0.042735042735042736,5,0.03418803418803419,4,0.05128205128205128,6,0.042735042735042736,5,0.03418803418803419,4,0.017094017094017096,2,0.08547008547008547,10
1481,271835,male,24,Technology,19,1,fear,0.3508771929824561,neutral,neutral,0.0,0,0.0,0,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.0,0,0.0,0
1482,271835,male,24,Technology,43,4,anticipation,0.15503875968992248,fear,joy,0.0,0,0.023255813953488372,1,0.0,0,0.023255813953488372,1,0.023255813953488372,1,0.0,0,0.0,0,0.023255813953488372,1
1483,271835,male,24,Technology,79,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1484,271835,male,24,Technology,19,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1485,271835,male,24,Technology,214,27,anticipation,0.18691588785046728,trust,surprise,0.004672897196261682,1,0.028037383177570093,6,0.014018691588785047,3,0.009345794392523364,2,0.014018691588785047,3,0.004672897196261682,1,0.02336448598130841,5,0.028037383177570093,6
1486,271835,male,24,Technology,128,7,anticipation,0.20833333333333334,trust,disgust,0.0,0,0.03125,4,0.0078125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.015625,2
1487,271835,male,24,Technology,103,7,joy,0.12944983818770225,trust,anticipation,0.0,0,0.009708737864077669,1,0.0,0,0.009708737864077669,1,0.019417475728155338,2,0.0,0,0.009708737864077669,1,0.019417475728155338,2
1488,271835,male,24,Technology,233,47,trust,0.4005722460658083,anticipation,joy,0.008583690987124463,2,0.05150214592274678,12,0.004291845493562232,1,0.017167381974248927,4,0.04291845493562232,10,0.004291845493562232,1,0.012875536480686695,3,0.060085836909871244,14
1489,271835,male,24,Technology,6,3,anticipation,1.0,joy,trust,0.0,0,0.16666666666666666,1,0.0,0,0.0,0,0.16666666666666666,1,0.0,0,0.0,0,0.16666666666666666,1
1490,271835,male,24,Technology,26,8,surprise,0.5128205128205129,trust,anticipation,0.0,0,0.038461538461538464,1,0.038461538461538464,1,0.0,0,0.038461538461538464,1,0.038461538461538464,1,0.07692307692307693,2,0.07692307692307693,2
1491,271835,male,24,Technology,76,14,anger,0.3508771929824561,anticipation,disgust,0.05263157894736842,4,0.02631578947368421,2,0.02631578947368421,2,0.02631578947368421,2,0.013157894736842105,1,0.013157894736842105,1,0.013157894736842105,1,0.013157894736842105,1
1492,271835,male,24,Technology,119,12,disgust,0.16806722689075632,anger,anticipation,0.01680672268907563,2,0.01680672268907563,2,0.025210084033613446,3,0.008403361344537815,1,0.0,0,0.01680672268907563,2,0.0,0,0.01680672268907563,2
1493,271835,male,24,Technology,23,8,anger,0.2898550724637681,anticipation,disgust,0.043478260869565216,1,0.043478260869565216,1,0.043478260869565216,1,0.043478260869565216,1,0.043478260869565216,1,0.043478260869565216,1,0.043478260869565216,1,0.043478260869565216,1
1494,271835,male,24,Technology,18,4,anger,0.37037037037037035,disgust,fear,0.05555555555555555,1,0.0,0,0.05555555555555555,1,0.05555555555555555,1,0.0,0,0.05555555555555555,1,0.0,0,0.0,0
1495,271835,male,24,Technology,58,3,anticipation,0.11494252873563218,fear,joy,0.0,0,0.017241379310344827,1,0.0,0,0.017241379310344827,1,0.017241379310344827,1,0.0,0,0.0,0,0.0,0
1496,271835,male,24,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1497,271835,male,24,Technology,35,5,anger,0.19047619047619047,anticipation,fear,0.02857142857142857,1,0.02857142857142857,1,0.0,0,0.02857142857142857,1,0.02857142857142857,1,0.0,0,0.02857142857142857,1,0.0,0
1498,271835,male,24,Technology,10,2,joy,0.6666666666666667,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.1,1,0.0,0,0.0,0,0.1,1
1499,271835,male,24,Technology,43,6,anger,0.15503875968992248,anticipation,disgust,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.0,0,0.023255813953488372,1,0.0,0,0.023255813953488372,1
1500,271835,male,24,Technology,376,19,trust,0.12411347517730496,sadness,fear,0.005319148936170213,2,0.005319148936170213,2,0.0,0,0.007978723404255319,3,0.0026595744680851063,1,0.010638297872340425,4,0.0,0,0.018617021276595744,7
1501,271835,male,24,Technology,56,6,fear,0.23809523809523808,anticipation,joy,0.0,0,0.017857142857142856,1,0.0,0,0.03571428571428571,2,0.017857142857142856,1,0.017857142857142856,1,0.0,0,0.017857142857142856,1
1502,271835,male,24,Technology,28,5,anticipation,0.47619047619047616,joy,surprise,0.0,0,0.07142857142857142,2,0.0,0,0.0,0,0.03571428571428571,1,0.0,0,0.03571428571428571,1,0.03571428571428571,1
1503,271835,male,24,Technology,16,1,disgust,0.4166666666666667,neutral,neutral,0.0,0,0.0,0,0.0625,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1504,271835,male,24,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1505,271835,male,24,Technology,44,1,joy,0.15151515151515152,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.022727272727272728,1,0.0,0,0.0,0,0.0,0
1506,271835,male,24,Technology,24,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1507,271835,male,24,Technology,7,1,anger,0.9523809523809523,neutral,neutral,0.14285714285714285,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1508,271835,male,24,Technology,48,2,anticipation,0.1388888888888889,trust,neutral,0.0,0,0.020833333333333332,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.020833333333333332,1
1509,271835,male,24,Technology,18,5,fear,0.7407407407407407,surprise,sadness,0.0,0,0.0,0,0.0,0,0.1111111111111111,2,0.0,0,0.05555555555555555,1,0.1111111111111111,2,0.0,0
1510,271835,male,24,Technology,7,1,fear,0.9523809523809523,neutral,neutral,0.0,0,0.0,0,0.0,0,0.14285714285714285,1,0.0,0,0.0,0,0.0,0,0.0,0
1511,271835,male,24,Technology,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1512,271835,male,24,Technology,36,4,anger,0.37037037037037035,fear,neutral,0.05555555555555555,2,0.0,0,0.0,0,0.05555555555555555,2,0.0,0,0.0,0,0.0,0,0.0,0
1513,271835,male,24,Technology,61,12,anger,0.21857923497267762,anticipation,fear,0.03278688524590164,2,0.03278688524590164,2,0.01639344262295082,1,0.03278688524590164,2,0.03278688524590164,2,0.03278688524590164,2,0.01639344262295082,1,0.0,0
1514,271835,male,24,Technology,35,11,anticipation,0.38095238095238093,fear,joy,0.0,0,0.05714285714285714,2,0.0,0,0.05714285714285714,2,0.05714285714285714,2,0.05714285714285714,2,0.02857142857142857,1,0.05714285714285714,2
1515,271835,male,24,Technology,49,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1516,271835,male,24,Technology,14,2,disgust,0.47619047619047616,joy,neutral,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.0,0
1517,271835,male,24,Technology,51,3,anticipation,0.13071895424836602,fear,trust,0.0,0,0.0196078431372549,1,0.0,0,0.0196078431372549,1,0.0,0,0.0,0,0.0,0,0.0196078431372549,1
1518,271835,male,24,Technology,22,1,sadness,0.30303030303030304,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.045454545454545456,1,0.0,0,0.0,0
1519,271835,male,24,Technology,45,3,trust,0.29629629629629634,joy,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.022222222222222223,1,0.0,0,0.0,0,0.044444444444444446,2
1520,271835,male,24,Technology,40,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1521,271835,male,24,Technology,49,11,anger,0.27210884353741494,anticipation,fear,0.04081632653061224,2,0.04081632653061224,2,0.02040816326530612,1,0.04081632653061224,2,0.0,0,0.04081632653061224,2,0.0,0,0.04081632653061224,2
1522,271835,male,24,Technology,4,1,trust,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.25,1
1523,271835,male,24,Technology,26,6,disgust,1.0,anger,fear,0.038461538461538464,1,0.0,0,0.15384615384615385,4,0.038461538461538464,1,0.0,0,0.0,0,0.0,0,0.0,0
1524,271835,male,24,Technology,110,12,anger,0.12121212121212122,anticipation,joy,0.01818181818181818,2,0.01818181818181818,2,0.00909090909090909,1,0.00909090909090909,1,0.01818181818181818,2,0.01818181818181818,2,0.0,0,0.01818181818181818,2
1525,271835,male,24,Technology,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1526,271835,male,24,Technology,53,18,anger,0.5031446540880503,fear,surprise,0.07547169811320754,4,0.018867924528301886,1,0.0,0,0.07547169811320754,4,0.018867924528301886,1,0.05660377358490566,3,0.07547169811320754,4,0.018867924528301886,1
1527,271835,male,24,Technology,75,6,fear,0.17777777777777778,anger,anticipation,0.013333333333333334,1,0.013333333333333334,1,0.013333333333333334,1,0.02666666666666667,2,0.0,0,0.013333333333333334,1,0.0,0,0.0,0
1528,271835,male,24,Technology,24,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1529,271835,male,24,Technology,16,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1530,271835,male,24,Technology,11,2,anticipation,0.6060606060606061,joy,neutral,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.0,0
1531,271835,male,24,Technology,102,6,trust,0.19607843137254902,joy,anger,0.00980392156862745,1,0.0,0,0.0,0,0.0,0,0.0196078431372549,2,0.0,0,0.0,0,0.029411764705882353,3
1532,271835,male,24,Technology,32,8,anger,0.20833333333333334,anticipation,disgust,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.03125,1
1533,271835,male,24,Technology,35,1,anticipation,0.19047619047619047,neutral,neutral,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1534,271835,male,24,Technology,6,2,anticipation,1.0,sadness,neutral,0.0,0,0.16666666666666666,1,0.0,0,0.0,0,0.0,0,0.16666666666666666,1,0.0,0,0.0,0
1535,271835,male,24,Technology,155,23,trust,0.21505376344086022,anticipation,joy,0.012903225806451613,2,0.025806451612903226,4,0.0064516129032258064,1,0.01935483870967742,3,0.025806451612903226,4,0.012903225806451613,2,0.012903225806451613,2,0.03225806451612903,5
1536,271835,male,24,Technology,10,5,fear,1.0,anger,disgust,0.1,1,0.0,0,0.1,1,0.3,3,0.0,0,0.0,0,0.0,0,0.0,0
1537,271835,male,24,Technology,79,9,anticipation,0.25316455696202533,trust,anger,0.012658227848101266,1,0.0379746835443038,3,0.0,0,0.012658227848101266,1,0.0,0,0.012658227848101266,1,0.0,0,0.0379746835443038,3
1538,271835,male,24,Technology,27,12,anticipation,0.49382716049382713,joy,surprise,0.037037037037037035,1,0.07407407407407407,2,0.037037037037037035,1,0.037037037037037035,1,0.07407407407407407,2,0.037037037037037035,1,0.07407407407407407,2,0.07407407407407407,2
1539,271835,male,24,Technology,47,1,trust,0.14184397163120568,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02127659574468085,1
1540,271835,male,24,Technology,74,13,anger,0.2702702702702703,disgust,sadness,0.04054054054054054,3,0.0,0,0.04054054054054054,3,0.02702702702702703,2,0.013513513513513514,1,0.04054054054054054,3,0.0,0,0.013513513513513514,1
1541,271835,male,24,Technology,21,9,anticipation,0.6349206349206349,joy,surprise,0.047619047619047616,1,0.09523809523809523,2,0.0,0,0.0,0,0.09523809523809523,2,0.047619047619047616,1,0.09523809523809523,2,0.047619047619047616,1
1542,271835,male,24,Technology,29,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1543,271835,male,24,Technology,11,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1544,271835,male,24,Technology,38,6,anger,0.17543859649122806,anticipation,disgust,0.02631578947368421,1,0.02631578947368421,1,0.02631578947368421,1,0.02631578947368421,1,0.02631578947368421,1,0.0,0,0.0,0,0.02631578947368421,1
1545,271835,male,24,Technology,12,1,disgust,0.5555555555555556,neutral,neutral,0.0,0,0.0,0,0.08333333333333333,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1546,271835,male,24,Technology,75,13,anger,0.17777777777777778,anticipation,disgust,0.02666666666666667,2,0.02666666666666667,2,0.02666666666666667,2,0.013333333333333334,1,0.02666666666666667,2,0.013333333333333334,1,0.013333333333333334,1,0.02666666666666667,2
1547,271835,male,24,Technology,35,4,anticipation,0.19047619047619047,disgust,joy,0.0,0,0.02857142857142857,1,0.02857142857142857,1,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.02857142857142857,1
1548,271835,male,24,Technology,35,4,trust,0.38095238095238093,joy,sadness,0.0,0,0.0,0,0.0,0,0.0,0,0.02857142857142857,1,0.02857142857142857,1,0.0,0,0.05714285714285714,2
1549,271835,male,24,Technology,111,11,anticipation,0.3603603603603604,joy,sadness,0.0,0,0.05405405405405406,6,0.0,0,0.0,0,0.018018018018018018,2,0.018018018018018018,2,0.009009009009009009,1,0.0,0
1550,271835,male,24,Technology,45,6,disgust,0.29629629629629634,fear,joy,0.0,0,0.0,0,0.044444444444444446,2,0.044444444444444446,2,0.022222222222222223,1,0.0,0,0.0,0,0.022222222222222223,1
1551,271835,male,24,Technology,67,4,anger,0.09950248756218906,anticipation,disgust,0.014925373134328358,1,0.014925373134328358,1,0.014925373134328358,1,0.014925373134328358,1,0.0,0,0.0,0,0.0,0,0.0,0
1552,271835,male,24,Technology,31,3,anticipation,0.43010752688172044,fear,neutral,0.0,0,0.06451612903225806,2,0.0,0,0.03225806451612903,1,0.0,0,0.0,0,0.0,0,0.0,0
1553,271835,male,24,Technology,56,3,anticipation,0.11904761904761904,joy,trust,0.0,0,0.017857142857142856,1,0.0,0,0.0,0,0.017857142857142856,1,0.0,0,0.0,0,0.017857142857142856,1
1554,271835,male,24,Technology,80,9,joy,0.25,anticipation,surprise,0.0,0,0.025,2,0.0,0,0.0,0,0.0375,3,0.0,0,0.025,2,0.025,2
1555,271835,male,24,Technology,18,1,trust,0.37037037037037035,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05555555555555555,1
1556,271835,male,24,Technology,38,6,sadness,0.3508771929824561,anger,joy,0.02631578947368421,1,0.0,0,0.0,0,0.0,0,0.02631578947368421,1,0.05263157894736842,2,0.02631578947368421,1,0.02631578947368421,1
1557,271835,male,24,Technology,9,1,disgust,0.7407407407407407,neutral,neutral,0.0,0,0.0,0,0.1111111111111111,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1558,271835,male,24,Technology,23,9,trust,1.0,fear,joy,0.043478260869565216,1,0.0,0,0.0,0,0.08695652173913043,2,0.08695652173913043,2,0.0,0,0.0,0,0.17391304347826086,4
1559,271835,male,24,Technology,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1560,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1561,271835,male,24,Technology,64,13,anticipation,0.4166666666666667,joy,trust,0.0,0,0.0625,4,0.0,0,0.015625,1,0.046875,3,0.0,0,0.03125,2,0.046875,3
1562,271835,male,24,Technology,59,1,anticipation,0.11299435028248588,neutral,neutral,0.0,0,0.01694915254237288,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1563,271835,male,24,Technology,15,5,joy,0.888888888888889,trust,surprise,0.0,0,0.0,0,0.0,0,0.0,0,0.13333333333333333,2,0.0,0,0.06666666666666667,1,0.13333333333333333,2
1564,271835,male,24,Technology,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1565,271835,male,24,Technology,11,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1566,271835,male,24,Technology,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1567,271835,male,24,Technology,14,2,fear,0.47619047619047616,sadness,neutral,0.0,0,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.07142857142857142,1,0.0,0,0.0,0
1568,271835,male,24,Technology,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1569,271835,male,24,Technology,15,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1570,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1571,271835,male,24,Technology,38,7,fear,0.5263157894736842,anger,anticipation,0.02631578947368421,1,0.02631578947368421,1,0.0,0,0.07894736842105263,3,0.0,0,0.02631578947368421,1,0.0,0,0.02631578947368421,1
1572,271835,male,24,Technology,177,25,trust,0.33898305084745767,anticipation,joy,0.005649717514124294,1,0.04519774011299435,8,0.0,0,0.005649717514124294,1,0.02824858757062147,5,0.0,0,0.005649717514124294,1,0.05084745762711865,9
1573,271835,male,24,Technology,35,4,anticipation,0.38095238095238093,anger,fear,0.02857142857142857,1,0.05714285714285714,2,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.0,0,0.0,0
1574,271835,male,24,Technology,27,4,sadness,0.49382716049382713,disgust,fear,0.0,0,0.0,0,0.037037037037037035,1,0.037037037037037035,1,0.0,0,0.07407407407407407,2,0.0,0,0.0,0
1575,271835,male,24,Technology,23,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1576,271835,male,24,Technology,44,3,anticipation,0.15151515151515152,joy,surprise,0.0,0,0.022727272727272728,1,0.0,0,0.0,0,0.022727272727272728,1,0.0,0,0.022727272727272728,1,0.0,0
1577,271835,male,24,Technology,23,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1578,271835,male,24,Technology,30,4,sadness,0.4444444444444445,disgust,fear,0.0,0,0.0,0,0.03333333333333333,1,0.03333333333333333,1,0.0,0,0.06666666666666667,2,0.0,0,0.0,0
1579,271835,male,24,Technology,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1580,271835,male,24,Technology,21,2,anticipation,0.31746031746031744,joy,neutral,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.0,0
1581,271835,male,24,Technology,35,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1582,271835,male,24,Technology,17,6,anger,0.39215686274509803,anticipation,disgust,0.058823529411764705,1,0.058823529411764705,1,0.058823529411764705,1,0.0,0,0.058823529411764705,1,0.058823529411764705,1,0.058823529411764705,1,0.0,0
1583,271835,male,24,Technology,22,4,anger,0.30303030303030304,disgust,fear,0.045454545454545456,1,0.0,0,0.045454545454545456,1,0.045454545454545456,1,0.0,0,0.045454545454545456,1,0.0,0,0.0,0
1584,271835,male,24,Technology,15,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1585,271835,male,24,Technology,15,1,trust,0.4444444444444445,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06666666666666667,1
1586,271835,male,24,Technology,70,18,anger,0.38095238095238093,fear,anticipation,0.05714285714285714,4,0.02857142857142857,2,0.014285714285714285,1,0.04285714285714286,3,0.02857142857142857,2,0.02857142857142857,2,0.02857142857142857,2,0.02857142857142857,2
1587,271835,male,24,Technology,53,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1588,271835,male,24,Technology,6,2,trust,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3333333333333333,2
1589,271835,male,24,Technology,23,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1590,271835,male,24,Technology,36,1,surprise,0.18518518518518517,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.027777777777777776,1,0.0,0
1591,271835,male,24,Technology,6,1,joy,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.16666666666666666,1,0.0,0,0.0,0,0.0,0
1592,271835,male,24,Technology,24,1,anticipation,0.2777777777777778,neutral,neutral,0.0,0,0.041666666666666664,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1593,271835,male,24,Technology,41,6,anger,0.3252032520325204,disgust,fear,0.04878048780487805,2,0.0,0,0.04878048780487805,2,0.024390243902439025,1,0.0,0,0.024390243902439025,1,0.0,0,0.0,0
1594,271835,male,24,Technology,57,3,anticipation,0.11695906432748537,joy,sadness,0.0,0,0.017543859649122806,1,0.0,0,0.0,0,0.017543859649122806,1,0.017543859649122806,1,0.0,0,0.0,0
1595,271835,male,24,Technology,15,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1596,271835,male,24,Technology,62,13,disgust,0.3225806451612903,anger,anticipation,0.03225806451612903,2,0.03225806451612903,2,0.04838709677419355,3,0.03225806451612903,2,0.0,0,0.03225806451612903,2,0.0,0,0.03225806451612903,2
1597,271835,male,24,Technology,15,4,disgust,0.888888888888889,anticipation,fear,0.0,0,0.06666666666666667,1,0.13333333333333333,2,0.06666666666666667,1,0.0,0,0.0,0,0.0,0,0.0,0
1598,271835,male,24,Technology,24,12,anticipation,0.8333333333333334,joy,trust,0.041666666666666664,1,0.125,3,0.0,0,0.041666666666666664,1,0.125,3,0.041666666666666664,1,0.0,0,0.125,3
1599,271835,male,24,Technology,11,1,fear,0.6060606060606061,neutral,neutral,0.0,0,0.0,0,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.0,0,0.0,0
1600,271835,male,24,Technology,54,6,joy,0.24691358024691357,anger,anticipation,0.018518518518518517,1,0.018518518518518517,1,0.0,0,0.018518518518518517,1,0.037037037037037035,2,0.0,0,0.0,0,0.018518518518518517,1
1601,271835,male,24,Technology,45,10,trust,0.4444444444444445,fear,anger,0.022222222222222223,1,0.0,0,0.022222222222222223,1,0.044444444444444446,2,0.022222222222222223,1,0.022222222222222223,1,0.022222222222222223,1,0.06666666666666667,3
1602,271835,male,24,Technology,21,1,trust,0.31746031746031744,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.047619047619047616,1
1603,271835,male,24,Technology,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1604,271835,male,24,Technology,171,20,trust,0.1949317738791423,anger,disgust,0.017543859649122806,3,0.011695906432748537,2,0.017543859649122806,3,0.005847953216374269,1,0.011695906432748537,2,0.005847953216374269,1,0.017543859649122806,3,0.029239766081871343,5
1605,271835,male,24,Technology,15,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1606,271835,male,24,Technology,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1607,271835,male,24,Technology,10,3,anticipation,0.6666666666666667,joy,surprise,0.0,0,0.1,1,0.0,0,0.0,0,0.1,1,0.0,0,0.1,1,0.0,0
1608,271835,male,24,Technology,10,1,anticipation,0.6666666666666667,neutral,neutral,0.0,0,0.1,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1609,271835,male,24,Technology,25,4,anger,0.5333333333333333,disgust,neutral,0.08,2,0.0,0,0.08,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1610,271835,male,24,Technology,17,2,anger,0.39215686274509803,sadness,neutral,0.058823529411764705,1,0.0,0,0.0,0,0.0,0,0.0,0,0.058823529411764705,1,0.0,0,0.0,0
1611,271835,male,24,Technology,19,2,disgust,0.3508771929824561,trust,neutral,0.0,0,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.0,0,0.0,0,0.05263157894736842,1
1612,271835,male,24,Technology,21,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1613,271835,male,24,Technology,32,3,trust,0.4166666666666667,anticipation,neutral,0.0,0,0.03125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0625,2
1614,271835,male,24,Technology,50,6,anticipation,0.26666666666666666,trust,anger,0.02,1,0.04,2,0.0,0,0.0,0,0.0,0,0.02,1,0.0,0,0.04,2
1615,271835,male,24,Technology,28,9,trust,0.7142857142857143,anticipation,anger,0.03571428571428571,1,0.07142857142857142,2,0.0,0,0.0,0,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.10714285714285714,3
1616,271835,male,24,Technology,26,3,anger,0.25641025641025644,fear,sadness,0.038461538461538464,1,0.0,0,0.0,0,0.038461538461538464,1,0.0,0,0.038461538461538464,1,0.0,0,0.0,0
1617,271835,male,24,Technology,69,12,disgust,0.3864734299516908,fear,trust,0.0,0,0.0,0,0.057971014492753624,4,0.057971014492753624,4,0.0,0,0.0,0,0.0,0,0.057971014492753624,4
